"_key","name","city","state","country","lat","long","vip"
"DNS","Denison Municipal","Denison","IA","USA",41.9864325,-95.38072083,false
"DNV","Vermilion County","Danville","IL","USA",40.19946861,-87.59553528,false
"DOV","Dover Air Force Base","Dover","DE","USA",39.1301125,-75.46631028,false
"DPA","Du Page","Chicago/West Chicago","IL","USA",41.90688333,-88.24841722,false
"DPL","P B Raiford","Kenansville","NC","USA",35.00006444,-77.981695,false
"DQH","Douglas Municipal","Douglas","GA","USA",31.47780833,-82.85961556,false
"DRI","Beauregard Parish","De Ridder","LA","USA",30.83152778,-93.33963889,false
"DRO","Durango-La Plata County","Durango","CO","USA",37.15151667,-107.7537692,false
"DRT","Del Rio International","Del Rio","TX","USA",29.37181222,-100.9232339,false
"DSM","Des Moines International","Des Moines","IA","USA",41.53493306,-93.66068222,false
"DSV","Dansville Muni","Dansville","NY","USA",42.57089972,-77.71305083,false
"DTA","Delta Municipal","Delta","UT","USA",39.38328861,-112.5096683,false
"DTL","Detroit Lakes -Wething ","Detroit Lakes","MN","USA",46.82520861,-95.8856875,false
"DTN","Shreveport Downtown","Shreveport","LA","USA",32.54021889,-93.7450225,false
"DTO","Denton Municipal","Denton","TX","USA",33.20072167,-97.19797722,false
"DTS","Destin-Ft. Walton Beach","Destin","FL","USA",30.40006111,-86.47147722,false
"DTW","Detroit Metropolitan-Wayne County","Detroit","MI","USA",42.21205889,-83.34883583,false
"DUA","Eaker ","Durant","OK","USA",33.942265,-96.39451806,false
"DUC","Halliburton ","Duncan","OK","USA",34.470875,-97.95986111,false
"DUG","Bisbee Douglas International","Douglas Bisbee","AZ","USA",31.46902778,-109.6036667,false
"DUJ","Du Bois-Jefferson Cty","Du Bois","PA","USA",41.17826611,-78.89869778,false
"DUT","Unalaska","Unalaska","AK","USA",53.90013889,-166.5435,false
"DUX","Moore County","Dumas","TX","USA",35.85792833,-102.0130978,false
"DUY","Kongiganak","Kongiganak","AK","USA",59.95950583,-162.8817231,false
"DVK","Stuart Powell ","Danville","KY","USA",37.57791667,-84.76969444,false
"DVL","Devils Lake Municipal-Knoke ","Devils Lake","ND","USA",48.11424528,-98.90877833,false
"DVN","Davenport Municipal","Davenport","IA","USA",41.6102775,-90.58832528,false
"DVO","Gnoss ","Novato","CA","USA",38.14351944,-122.5572167,false
"DVT","Phoenix-Deer Valley","Phoenix","AZ","USA",33.68831667,-112.0825614,false
"DWH","David Wayne Hooks Memorial","Houston","TX","USA",30.06186111,-95.55277778,false
"DWU","Ashland-Boyd County","Ashland","KY","USA",38.5545,-82.738,false
"DXE","Dexter Municipal","Dexter","MO","USA",36.77747,-89.94117333,false
"DXR","Danbury Municipal","Danbury","CT","USA",41.37153528,-73.48219056,false
"DXX","Madison-Lac Qui Parle County ","Madison","MN","USA",44.98624,-96.17773611,false
"DYB","Summerville","Summerville","SC","USA",33.06344444,-80.27933333,false
"DYL","Doylestown","Doylestown","PA","USA",40.33305028,-75.12233833,false
"DYR","Dyersburg Municipal","Dyersburg","TN","USA",35.99850694,-89.40608333,false
"DYT","Sky Harbor","Duluth","MN","USA",46.72186083,-92.04343889,false
"E01","Monahans-Roy Hurd Memorial","Monahans","TX","USA",31.58246583,-102.9090428,false
"E04","Eunice","Eunice","NM","USA",32.45679139,-103.2404708,false
"E05","Hatch Muni","Hatch","NM","USA",32.66106083,-107.1979339,false
"E06","Lea County-Zip Franklin Memorial","Lovington","NM","USA",32.95394444,-103.4087778,false
"E07","Lea County/Tatum ","Tatum","NM","USA",33.26122278,-103.2768939,false
"E11","Andrews County","Andrews","TX","USA",32.33111111,-102.5295278,false
"E15","Graham Municipal","Graham","TX","USA",33.11022222,-98.55527861,false
"E19","Gruver Municipal","Gruver","TX","USA",36.23372611,-101.4321894,false
"E24","Whiteriver","Whiteriver","AZ","USA",33.81255056,-109.9867658,false
"E25","Wickenburg Municipal","Wickenburg","AZ","USA",33.96891833,-112.7985128,false
"E26","Lea County","Jal","NM","USA",32.13107833,-103.1548506,false
"E35","Fabens","Fabens","TX","USA",31.51567306,-106.1471978,false
"E38","Alpine-Casparis Municipal","Alpine","TX","USA",30.38422222,-103.6835833,false
"E42","Spearman Municipal","Spearman","TX","USA",36.221,-101.1945,false
"E51","Bagdad","Bagdad","AZ","USA",34.59585278,-113.170195,false
"E52","Oldham County","Vega","TX","USA",35.23199833,-102.3990931,false
"E60","Eloy Municipal","Eloy","AZ","USA",32.80700583,-111.58679,false
"E63","Gila Bend Municipal","Gila Bend","AZ","USA",32.95810083,-112.6782181,false
"E80","Alexander Municipal","Belen","NM","USA",34.64519778,-106.8336958,false
"E89","Conchas State Park","Conchas Dam","NM","USA",35.36671583,-104.1880314,false
"E91","Chinle Municipal","Chinle","AZ","USA",36.11088056,-109.5754222,false
"E94","Glenwood-Catron County","Glenwood","NM","USA",33.35283972,-108.8672858,false
"E95","Benson Municipal","Benson","AZ","USA",31.99972222,-110.3572222,false
"EAA","Eagle","Eagle","AK","USA",64.77639306,-141.1509206,false
"EAN","Phifer Airfield","Wheatland","WY","USA",42.05552528,-104.9327492,false
"EAR","Kearney Municipal","Kearney","NE","USA",40.72702778,-99.00677778,false
"EAT","Pangborn Memorial","Wenatchee","WA","USA",47.39886111,-120.2068333,false
"EAU","Chippewa Valley Regional","Eau Claire","WI","USA",44.86525722,-91.48507194,false
"EBS","Webster City Municipal","Webster City","IA","USA",42.43663889,-93.86886111,false
"ECG","Elizabeth City CG Air Station/Municipal","Elizabeth City","NC","USA",36.26057417,-76.17459778,false
"ECS","Mondell ","Newcastle","WY","USA",43.88545056,-104.3179178,false
"EDE","Edenton Municipal","Edenton","NC","USA",36.027735,-76.56709333,false
"EDN","Enterprise Municipal","Enterprise","AL","USA",31.29972222,-85.89986111,false
"EED","Needles","Needles","CA","USA",34.76619444,-114.6232931,false
"EEK","Eek","Eek","AK","USA",60.21590417,-162.0056092,false
"EEN","Dillant-Hopkins","Keene","NH","USA",42.89839944,-72.27078111,false
"EEO","Meeker","Meeker","CO","USA",40.04886222,-107.8859067,false
"EET","Shelby County","Alabaster","AL","USA",33.17781083,-86.78323722,false
"EFC","Belle Fourche Municipal","Belle Fourche","SD","USA",44.7342075,-103.8619925,false
"EFD","Ellington ","Houston","TX","USA",29.60733333,-95.15875,false
"EFK","Newport State","Newport","VT","USA",44.88879722,-72.22915833,false
"EFT","Monroe Municipal","Monroe","WI","USA",42.61493972,-89.59075583,false
"EFW","Jefferson Municipal","Jefferson","IA","USA",42.01016667,-94.34258333,false
"EGE","Eagle County Regional","Eagle","CO","USA",39.64256778,-106.9176953,false
"EGQ","Emmetsburg Municipal","Emmetsburg","IA","USA",43.10202056,-94.704675,false
"EGT","Wellington Municipal","Wellington","KS","USA",37.32441028,-97.38732333,false
"EGV","Eagle River Union","Eagle River","WI","USA",45.93179639,-89.26906778,false
"EHA","Elkhart-Morton County","Elkhart","KS","USA",37.00188194,-101.8821258,false
"EHO","Shelby Municipal","Shelby","NC","USA",35.25555556,-81.60099722,false
"EHR","Henderson City-County","Henderson","KY","USA",37.8078425,-87.68569,false
"EII","Egegik","Egegik","AK","USA",58.18837472,-157.3809872,false
"EIW","County Memorial","New Madrid","MO","USA",36.53531083,-89.59971722,false
"EKA","Murray ","Eureka","CA","USA",40.80338889,-124.1127917,false
"EKM","Elkhart Municipal","Elkhart","IN","USA",41.71935833,-86.00168361,false
"EKN","Elkins-Randolph Co-Jennings Randolph","Elkins","WV","USA",38.88944444,-79.85713889,false
"EKO","Elko Regional","Elko","NV","USA",40.82492611,-115.7916964,false
"EKQ","Wayne County","Monticello","KY","USA",36.85527778,-84.85613889,false
"EKX","Elizabethtown","Elizabethtown","KY","USA",37.68694444,-85.92377778,false
"EKY","Bessemer Municipal","Bessemer","AL","USA",33.31288444,-86.92591889,false
"ELA","Eagle Lake Municipal","Eagle Lake","TX","USA",29.60301389,-96.32248444,false
"ELD","South Arkansas Regional At Goodwin ","El Dorado","AR","USA",33.2208625,-92.81325167,false
"ELI","Elim","Elim","AK","USA",64.61400972,-162.2700681,false
"ELK","Elk City Municipal","Elk City","OK","USA",35.42941083,-99.39425917,false
"ELM","Elmira/Corning Regional","Elmira","NY","USA",42.15991361,-76.89144333,false
"ELN","Bowers ","Ellensburg","WA","USA",47.03302778,-120.5306944,false
"ELO","Ely Municipal","Ely","MN","USA",47.82454639,-91.83073056,false
"ELP","El Paso International","El Paso","TX","USA",31.80666667,-106.3778056,false
"ELV","Elfin Cove SPB","Elfin Cove","AK","USA",58.19518417,-136.3473928,false
"ELY","Ely Arpt (Yelland )","Ely","NV","USA",39.29969444,-114.8418889,false
"ELZ","Wellsville Muni Tarantine","Wellsville","NY","USA",42.10951194,-77.99194806,false
"EMM","Kemmerer Municipal","Kemmerer","WY","USA",41.82494611,-110.5590586,false
"EMP","Emporia Municipal","Emporia","KS","USA",38.33211111,-96.19116667,false
"EMT","El Monte","El Monte","CA","USA",34.08600889,-118.0348453,false
"EMV","Emporia-Greensville Regional","Emporia","VA","USA",36.68691667,-77.48280556,false
"ENA","Kenai Municipal","Kenai","AK","USA",60.572,-151.2475278,false
"ENL","Centralia Municipal","Centralia","IL","USA",38.51479889,-89.09217944,false
"ENM","Emmonak","Emmonak","AK","USA",62.78518639,-164.4910461,false
"ENN","Nenana Municipal","Nenana","AK","USA",64.54898167,-149.0735053,false
"ENV","Wendover","Wendover","UT","USA",40.71869528,-114.03089,false
"ENW","Kenosha Regional","Kenosha","WI","USA",42.5957075,-87.92780333,false
"EOK","Keokuk Municipal","Keokuk","IA","USA",40.45990778,-91.42850111,false
"EOS","Neosho Memorial","Neosho","MO","USA",36.81080556,-94.39169444,false
"EPH","Ephrata Muni","Ephrata","WA","USA",47.30758333,-119.5158889,false
"EPM","Eastport Municipal","Eastport","ME","USA",44.91011111,-67.01269444,false
"EQA","Captain Jack Thomas","El Dorado","KS","USA",37.77410833,-96.81762778,false
"EQY","Monroe","Monroe","NC","USA",35.01884306,-80.62023444,false
"ERI","Erie Intl","Erie","PA","USA",42.08202139,-80.17621556,false
"ERV","Kerrville Muni/Louis Schreiner ","Kerrville","TX","USA",29.976735,-99.08567972,false
"ERY","Luce County Hale","Newberry","MI","USA",46.31118694,-85.45731639,false
"ESC","Delta County","Escanaba","MI","USA",45.72266972,-87.09373139,false
"ESF","Esler Regional","Alexandria","LA","USA",31.3949025,-92.29577194,false
"ESN","Easton /Newnam ","Easton","MD","USA",38.80416667,-76.069,false
"EST","Estherville Municipal","Estherville","IA","USA",43.40744444,-94.74641667,false
"ETB","West Bend Municipal","West Bend","WI","USA",43.42219444,-88.12792667,false
"ETC","Edgecombe County","Tarboro","NC","USA",35.93710083,-77.54663833,false
"ETH","Wheaton Municipal","Wheaton","MN","USA",45.78046056,-96.54353972,false
"ETN","Eastland Municipal","Eastland","TX","USA",32.41349167,-98.80975667,false
"EUF","Weedon ","Eufaula","AL","USA",31.95131917,-85.128925,false
"EUG","Mahlon Sweet ","Eugene","OR","USA",44.12326,-123.2186856,false
"EUL","Caldwell Industrial","Caldwell (Boise)","ID","USA",43.64186111,-116.6357778,false
"EVB","New Smyrna Beach Municipal","New Smyrna Beach","FL","USA",29.05580556,-80.94836111,false
"EVM","Eveleth-Virginia Muni","Eveleth","MN","USA",47.42507778,-92.49846944,false
"EVU","Maryville Memorial","Maryville","MO","USA",40.35260167,-94.91552722,false
"EVV","Evansville Regional","Evansville","IN","USA",38.03799139,-87.53062667,false
"EVW","Evanston-Uinta County Burns ","Evanston","WY","USA",41.27494528,-111.0321286,false
"EVY","Summit Airpark","Middletown","DE","USA",39.52038889,-75.72044444,false
"EWB","New Bedford Municipal","New Bedford","MA","USA",41.67614167,-70.95694167,false
"EWK","Newton-City-County","Newton","KS","USA",38.05710528,-97.27522861,false
"EWN","Craven County Regional","New Bern","NC","USA",35.07297222,-77.04294444,false
"EWR","Newark Intl","Newark","NJ","USA",40.69249722,-74.16866056,false
"EWU","Newtok","Newtok","AK","USA",60.93865417,-164.6412147,false
"EXI","Excursion Inlet SPB","Excursion Inlet","AK","USA",58.42049861,-135.4490328,false
"EXX","Davidson County","Lexington","NC","USA",35.78114028,-80.30378194,false
"EYE","Eagle Creek Airpark","Indianapolis","IN","USA",39.83070944,-86.29438056,false
"EYW","Key West International","Key West","FL","USA",24.55611111,-81.75955556,false
"EZI","Kewanee Municipal","Kewanee","IL","USA",41.20520361,-89.96386,false
"EZM","Eastman-Dodge County","Eastman","GA","USA",32.21425,-83.12802778,false
"EZZ","Cameron Memorial","Cameron","MO","USA",39.72755972,-94.276375,false
"F00","Jones ","Bonham","TX","USA",33.61172222,-96.17938889,false
"F01","Quanah Municipal","Quanah","TX","USA",34.27708306,-99.75926861,false
"F05","Vernon - Wilbarger County","Vernon","TX","USA",34.22566806,-99.28375,false
"F06","Marian Airpark","Wellington","TX","USA",34.84561083,-100.1959481,false
"F08","Eufaula Municipal","Eufaula","OK","USA",35.29593194,-95.62526417,false
"F10","Henryetta Municipal","Henryetta","OK","USA",35.40687972,-96.01583278,false
"F12","Rusk County","Henderson","TX","USA",32.14172222,-94.85172222,false
"F17","Center Municipal","Center","TX","USA",31.83158333,-94.15641667,false
"F18","Cleburne Municipal","Cleburne","TX","USA",32.35376389,-97.43375,false
"F21","Memphis Municipal","Memphis","TX","USA",34.73958944,-100.5297008,false
"F22","Perry Municipal","Perry","OK","USA",36.38559583,-97.27721083,false
"F24","Minden-Webster","Minden","LA","USA",32.64601,-93.29808556,false
"F28","El Reno Municipal","El Reno","OK","USA",35.47163639,-98.00599444,false
"F29","Clarence E. Page Municipal","Oklahoma City","OK","USA",35.4880825,-97.82354556,false
"F30","Sulphur Municipal","Sulphur","OK","USA",34.52453278,-96.98973944,false
"F31","Lake Texoma State Park","Kingston","OK","USA",33.99287639,-96.64249722,false
"F32","Healdton Municipal","Healdton","OK","USA",34.24925806,-97.47391306,false
"F36","Cordell Municipal","Cordell","OK","USA",35.30421917,-98.96702167,false
"F37","Wauchula Municipal","Wauchula","FL","USA",27.51364889,-81.88063917,false
"F39","Grayson County","Sherman/Denison","TX","USA",33.71411111,-96.67366667,false
"F41","Ennis Municipal","Ennis","TX","USA",32.32969444,-96.66388889,false
"F44","Athens Jones Municipal","Athens","TX","USA",32.16384778,-95.82835306,false
"F45","North Palm Beach County General Aviation","West Palm Beach","FL","USA",26.84537306,-80.22148111,false
"F46","Rockwall Municipal","Rockwall","TX","USA",32.93059444,-96.43548556,false
"F49","Slaton Municipal","Slaton","TX","USA",33.48481,-101.6607158,false
"F51","Winnsboro Municipal","Winnsboro","TX","USA",32.93884556,-95.27886083,false
"F53","Franklin County","Mount Vernon","TX","USA",33.21530583,-95.2374925,false
"F55","Granbury Municipal","Granbury","TX","USA",32.44441583,-97.8169475,false
"F56","Arledge ","Stamford","TX","USA",32.91019472,-99.73422972,false
"F70","French Valley","Murieta/Temecula","CA","USA",33.57605556,-117.1279722,false
"F80","Atoka Municipal","Atoka","OK","USA",34.39833889,-96.14805972,false
"F81","Okemah Flying ","Okemah","OK","USA",35.42925306,-96.28778361,false
"F84","Stigler Municipal","Stigler","OK","USA",35.28910556,-95.09389722,false
"F85","Morton-Cochran County","Morton","TX","USA",33.72926389,-102.7338183,false
"F87","Farmerville","Farmerville","LA","USA",32.72495583,-92.33716583,false
"F88","Jonesboro","Jonesboro","LA","USA",32.20199028,-92.73293028,false
"F89","Winnsboro Municipal","Winnsboro","LA","USA",32.15431917,-91.70012472,false
"F91","Thomas P Stafford","Weatherford","OK","USA",35.54482944,-98.66849028,false
"F99","Holdenville Municipal","Holdenville","OK","USA",35.085875,-96.41666667,false
"FAI","Fairbanks International","Fairbanks","AK","USA",64.8136775,-147.8596694,false
"FAM","Farmington Regional","Farmington","MO","USA",37.76107917,-90.42859722,false
"FAQ","Fitiuta","Fitiuta Village","AS","USA",14.21577583,-169.4239058,false
"FAR","Hector International","Fargo","ND","USA",46.91934889,-96.81498889,false
"FAT","Fresno Yosemite International","Fresno","CA","USA",36.77619444,-119.7181389,false
"FAY","Fayetteville Municipal","Fayetteville","NC","USA",34.99147222,-78.88,false
"FBL","Faribault Municipal","Faribault","MN","USA",44.32468556,-93.31082889,false
"FBR","Fort Bridger","Fort Bridger","WY","USA",41.39193583,-110.4067961,false
"FBY","Fairbury Municipal","Fairbury","NE","USA",40.18297222,-97.16927778,false
"FCA","Glacier Park Intl","Kalispell","MT","USA",48.31140472,-114.2550694,false
"FCH","Fresno-Chandler Downtown","Fresno","CA","USA",36.732365,-119.8198961,false
"FCI","Chesterfield County","Richmond","VA","USA",37.4065375,-77.52498667,false
"FCM","Flying Cloud","Minneapolis","MN","USA",44.82724111,-93.45714639,false
"FCY","Forrest City Municipal","Forrest City","AR","USA",34.94199806,-90.77496611,false
"FDK","Frederick Municipal","Frederick","MD","USA",39.41758333,-77.37430556,false
"FDR","Frederick Municipal","Frederick","OK","USA",34.35219472,-98.98460222,false
"FDW","Fairfield County","Winnsboro","SC","USA",34.31547222,-81.10880556,false
"FDY","Findlay","Findlay","OH","USA",41.01352778,-83.66869444,false
"FEP","Albertus","Freeport","IL","USA",42.24626722,-89.58223944,false
"FET","Fremont Municipal","Fremont","NE","USA",41.44913889,-96.52019444,false
"FFA","First Flight","Kill Devil Hills","NC","USA",36.01822278,-75.67128694,false
"FFC","Peachtree City - Falcon ","Atlanta","GA","USA",33.35725,-84.57183333,false
"FFL","Fairfield Municipal","Fairfield","IA","USA",41.05332417,-91.97892333,false
"FFM","Fergus Falls Muni-Einar Mickelson","Fergus Falls","MN","USA",46.28439389,-96.15668556,false
"FFT","Capital City","Frankfort","KY","USA",38.18248861,-84.90470083,false
"FFZ","Falcon ","Mesa","AZ","USA",33.46083333,-111.7283333,false
"FGX","Fleming-Mason","Flemingsburg","KY","USA",38.54180556,-83.74338889,false
"FHR","Friday Harbor","Friday Harbor","WA","USA",48.52197222,-123.0243611,false
"FHU","Libby AAF-Sierra Vista Municipal","Fort Huachuca-Sierra Vista","AZ","USA",31.58847222,-110.3443889,false
"FIG","Clearfield-Lawrence","Clearfield","PA","USA",41.04861306,-78.41310306,false
"FIT","Fitchburg Municipal","Fitchburg","MA","USA",42.55412194,-71.75895639,false
"FKL","Chess-Lamberton","Franklin","PA","USA",41.37787361,-79.86036167,false
